comparison_group_id,review_class,topic,source_year,workbook_name,sheet_name,likely_table_title,geography_level_candidate,probable_header_row,probable_data_start_row,check_title_definition,check_row_grain,check_column_structure,check_geography,check_totals,check_units,final_validation_status,review_notes
FY-030,B,Activity,2022,2022-Chapter-IV-Health-Activities.xlsx,52,Table 4-52,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2023,Statistical-Yearbook-2023.xlsx,47.,Table 4-47,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2023,Statistical-Yearbook-2023.xlsx,53.,Table 4-53,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2023,Statistical-Yearbook-2023.xlsx,5-12,Table 5-12,Health Region,9,10,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2024,Statistical-Yearbook-2024.xlsx,4-60,Table 4-60,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2024,Statistical-Yearbook-2024.xlsx,4-64,Table 4-64,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2024,Statistical-Yearbook-2024.xlsx,5-12,Table 5-12,Health Region,9,10,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-017,B,Capacity,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.44,"Armed Forces Hospital in the military factories, Al-Kharj",Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-017,B,Capacity,2022,2022-Chapter-II-Health-Resources.xlsx,2.44,"Armed Forces Hospital in the military factories, Al-Kharj",Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-017,B,Capacity,2023,Statistical-Yearbook-2023.xlsx,52,"Armed Forces Hospital in the military factories, Al-Kharj",Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-017,B,Capacity,2024,Statistical-Yearbook-2024.xlsx,2-59,"Armed Forces Hospital in the military factories, Al-Kharj",Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-016,B,Capacity,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.43,Prince Mohammad Bin Abdulaziz Hospital,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-016,B,Capacity,2022,2022-Chapter-II-Health-Resources.xlsx,2.43,Prince Mohammad Bin Abdulaziz Hospital,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-016,B,Capacity,2023,Statistical-Yearbook-2023.xlsx,51,Prince Mohammad Bin Abdulaziz Hospital,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-016,B,Capacity,2024,Statistical-Yearbook-2024.xlsx,2-58,Prince Mohammad Bin Abdulaziz Hospital,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
