comparison_group_id,source_year,workbook_name,sheet_name,status,max_rows,max_columns,header_row,data_start_row,header_field_count,first_data_row_signatures,detected_geography,detected_units,error
FY-005,2023,Statistical-Yearbook-2023.xlsx,2.,READ_OK,17,29,6,7,20,R7:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R8:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R9:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R10:TTBTBTBTBTBTBTBTBTBTBTBBBBBBB | R11:TBBNBBBNBBBNBBBNBBBNBTBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS | PER_10000 | RATE,
FY-005,2024,Statistical-Yearbook-2024.xlsx,2-2,READ_OK,17,29,6,7,20,R7:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R8:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R9:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R10:TTBTBTBTBTBTBTBTBTBTBTBBBBBBB | R11:TBBNBBBNBBBNBBBNBBBNBTBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS | PER_10000 | RATE,
FY-006,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-4,READ_OK,38,22,11,12,14,R12:BTNNNNNNNNNNTBNTBBBBBB | R13:BTNNNNNNNNNNTBNTBBBBBB | R14:TTNNNNNNNNNNTTNTBBBBBB | R15:BTNNNNNNNNNNTBNTBBBBBB | R16:BTNNNNTNTNTNTBTTBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-006,2022,2022-Chapter-II-Health-Resources.xlsx,2-4,READ_OK,38,22,11,12,14,R12:BTNNNNNNNNNNTBNTBBBBBB | R13:BTNNNNNNNNNNTBNTBBBBBB | R14:TTNNNNNNNNNNTTNTBBBBBB | R15:BTNNNNNNNNNNTBNTBBBBBB | R16:BTNNTNTNTNTNTBTTBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-006,2023,Statistical-Yearbook-2023.xlsx,4.,READ_OK,38,26,5,6,14,R6:TTNNNNNNNNNNNNNNTTBBBBBBBB | R7:BTNNNNNNNNNNNNNNTBBBBBBBBB | R8:BTNNNNNNTNTNTNTNTBBBBBBBBB | R9:BTNNNNNNNNNNNNNNTBBBBBBBBB | R10:BTNNNNNNNNNNNNNNTBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-006,2024,Statistical-Yearbook-2024.xlsx,2-17,READ_OK,44,28,5,6,16,R6:TTNNNNNNNNNNNNNNNNTTBBBBBBBB | R7:BTNNNNNNNNNNNNNNNNTBBBBBBBBB | R8:BTNNNNNNTNTNTNTNTNTBBBBBBBBB | R9:BTNNNNNNNNNNNNNNNNTBBBBBBBBB | R10:BTNNNNNNNNNNNNNNNNTBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-007,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-5,READ_OK,45,23,7,8,16,R8:TNNNTNNNTNNNTTTTTTBBBBB | R9:TNNNTNNNTNNNTTTTTTBBBBB | R10:TNNNTNNNTNNNTTTTTTBBBBB | R11:TNNNTNNNTNNNTTTTTTBBBBB | R12:TNNNTNNNTNNNTTTTTTBBBBB,UNKNOWN_OR_NATIONAL,,
FY-007,2022,2022-Chapter-II-Health-Resources.xlsx,2-5,READ_OK,53,21,7,8,16,R8:TNNNTNNNTNNNTTTTTTBBB | R9:TNNNTNNNTNNNTTTTTTBBB | R10:TNNNTNNNTNNNTTTTTTBBB | R11:TNNNTNNNTNNNTTTTTTBBB | R12:TNNNTNNNTNNNTTTTTTBBB,UNKNOWN_OR_NATIONAL,,
FY-007,2023,Statistical-Yearbook-2023.xlsx,5.,READ_OK,49,18,7,8,16,R8:TNNNTNNNTNNNTTTTTT | R9:TNNNTNNNTNNNTTTTTT | R10:TNNNTNNNTNNNTTTTTT | R11:TNNNTNNNTNNNTTTTTT | R12:TNNNTNNNTNNNTTTTTT,UNKNOWN_OR_NATIONAL,,
FY-007,2024,Statistical-Yearbook-2024.xlsx,2-19,READ_OK,50,24,7,8,16,R8:TNNNTNNNTNNNTTTTTTBBBBBB | R9:TNNNTNNNTNNNTTTTTTBBBBBB | R10:TNNNTNNNTNNNTTTTTTBBBBBB | R11:TNNNTNNNTNNNTTTTTTBBBBBB | R12:TNNNTNNNTNNNTTTTTTBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-008,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-8 ,READ_OK,29,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-008,2022,2022-Chapter-II-Health-Resources.xlsx,2-8 ,READ_OK,29,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-008,2023,Statistical-Yearbook-2023.xlsx,13.,READ_OK,29,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-008,2024,Statistical-Yearbook-2024.xlsx,2-37,READ_OK,33,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-009,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.17,READ_OK,78,19,14,15,7,R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB | R18:TTNNNNNTTBBBBBBBBBB | R19:BTNNNNNTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-009,2022,2022-Chapter-II-Health-Resources.xlsx,2.17,READ_OK,78,19,14,15,7,R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB | R18:TTNNNNNTTBBBBBBBBBB | R19:BTNNNNNTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-009,2023,Statistical-Yearbook-2023.xlsx,22,READ_OK,78,19,12,13,9,R13:BTNNTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-009,2024,Statistical-Yearbook-2024.xlsx,2-40,READ_OK,33,19,12,13,9,R13:BTNTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-010,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.21,READ_OK,29,19,14,15,7,R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB | R18:TTNNNNNTTBBBBBBBBBB | R19:BTNNNNNTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-010,2022,2022-Chapter-II-Health-Resources.xlsx,2.21,READ_OK,29,19,14,15,7,R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB | R18:TTNNNNNTTBBBBBBBBBB | R19:BTNNNNNTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-010,2023,Statistical-Yearbook-2023.xlsx,26,READ_OK,29,19,12,13,9,R13:BTNNTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-010,2024,Statistical-Yearbook-2024.xlsx,2-42,READ_OK,33,19,12,13,9,R13:BTNTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-011,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.22,READ_OK,34,9,4,5,6,R5:BBTTTTTBB | R6:TTNNNNNTT | R7:BTNNNNNTB | R8:BTNNNNTTB | R9:TTNNNNNTT,UNKNOWN_OR_NATIONAL,BEDS,
FY-011,2022,2022-Chapter-II-Health-Resources.xlsx,2.22,READ_OK,34,9,4,5,6,R5:BBTTTTTBB | R6:TTNNNNNTT | R7:BTNNNNNTB | R8:BTNNNTTTB | R9:TTNNNNNTT,UNKNOWN_OR_NATIONAL,BEDS,
FY-011,2023,Statistical-Yearbook-2023.xlsx,27,READ_OK,34,9,4,5,6,R5:BBTTTTTBB | R6:TTNNNNNTT | R7:BTNNNNNTB | R8:BTNNTTTTB | R9:TTNNNNNTT,UNKNOWN_OR_NATIONAL,BEDS,
FY-011,2024,Statistical-Yearbook-2024.xlsx,2-43,READ_OK,75,19,14,15,7,R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTNTTTTTBBBBBBBBBBB | R18:TTNNNNNTTBBBBBBBBBB | R19:BTNNNNNTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS,
FY-012,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.25,READ_OK,24,56,4,5,47,R5:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBTNNNNNNNNNNN | R6:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBTNNBBBNNNBBB | R7:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBTNNNNBNNNBNB | R8:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBTTTTTTTTTTT | R9:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS,
FY-012,2022,2022-Chapter-II-Health-Resources.xlsx,2.25,READ_OK,27,56,4,5,36,R5:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB | R6:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB | R7:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB | R8:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB | R9:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS,
FY-012,2023,Statistical-Yearbook-2023.xlsx,30,READ_OK,15,37,4,5,36,R5:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTB | R6:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTB | R7:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTB | R8:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTB | R9:TNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBTBTB,UNKNOWN_OR_NATIONAL,BEDS,
FY-012,2024,Statistical-Yearbook-2024.xlsx,2-10,READ_OK,13,14,13,14,11,,UNKNOWN_OR_NATIONAL,BEDS,
FY-013,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.28,READ_OK,78,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-013,2022,2022-Chapter-II-Health-Resources.xlsx,2.28,READ_OK,78,20,12,13,10,R13:BTTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTTBBBBBBBBBBB | R15:TTNNNNNNTTBBBBBBBBBB | R16:BTNNNNNNTBBBBBBBBBBB | R17:BTTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-013,2023,Statistical-Yearbook-2023.xlsx,33,READ_OK,78,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-013,2024,Statistical-Yearbook-2024.xlsx,2-38,READ_OK,78,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-014,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-33,READ_OK,78,16,12,13,9,R13:BTTTTTTTBBBBBBBB | R14:BTTTTTTTBBBBBBBB | R15:TTNNNNNTTBBBBBBB | R16:BTNNNNNTBBBBBBBB | R17:BTTTTTTTBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-014,2022,2022-Chapter-II-Health-Resources.xlsx,2-33,READ_OK,78,16,12,13,9,R13:BTTTTTTTBBBBBBBB | R14:BTTTTTTTBBBBBBBB | R15:TTNNNNNTTBBBBBBB | R16:BTNNNNNTBBBBBBBB | R17:BTTTTTTTBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-014,2023,Statistical-Yearbook-2023.xlsx,38,READ_OK,78,16,12,13,9,R13:BTTTTTTTBBBBBBBB | R14:BTTTTTTTBBBBBBBB | R15:TTNNNNNTTBBBBBBB | R16:BTNNNNNTBBBBBBBB | R17:BTTTTTTTBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-014,2024,Statistical-Yearbook-2024.xlsx,2-39,READ_OK,78,19,12,13,9,R13:BTTTTTTTBBBBBBBBBBB | R14:BTTTTTTTBBBBBBBBBBB | R15:TTNNNNNTTBBBBBBBBBB | R16:BTNNNNNTBBBBBBBBBBB | R17:BTTTTTTTBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-015,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,40,READ_OK,33,30,7,8,14,R8:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBB | R9:NNNNNNNNNNNNNTTBBBBBBBBBBBBBBB | R10:NNNNNNNNNNNNNTTBBBBBBBBBBBBBBB | R11:NNNNNNNNNNNNNTTBBBBBBBBBBBBBBB | R12:NNNNNNNNNNNNNTTBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-015,2022,2022-Chapter-II-Health-Resources.xlsx,2.40,READ_OK,19,3,4,6,3,R6:TNT | R7:TNT | R8:TNT | R9:TNT | R10:TNT,UNKNOWN_OR_NATIONAL,COUNT,
FY-015,2022,2022-Chapter-IV-Health-Activities.xlsx,39,READ_OK,22,30,7,8,14,R8:NNNNNNNNNNNNNNTTBBBBBBBBBBBBBB | R9:NNNNNNNNNNNNNNTTBBBBBBBBBBBBBB | R10:NNNNNNNNNNNNNNTTBBBBBBBBBBBBBB | R11:NNNNNNNNNNNNNNTTBBBBBBBBBBBBBB | R12:NNNNNNNNNNNNNNTTBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-015,2023,Statistical-Yearbook-2023.xlsx,39.,READ_OK,22,18,7,8,15,R8:NNNNNNNNNNNNNNNTTB | R9:NNNNNNNNNNNNNNNTTB | R10:NNNNNNNNNNNNNNNTTB | R11:NNNNNNNNNNNNNNNTTB | R12:NNNNNNNNNNNNNNNTTB,UNKNOWN_OR_NATIONAL,COUNT,
FY-015,2024,Statistical-Yearbook-2024.xlsx,4-49,READ_OK,22,17,7,8,15,R8:NNNNNNNNNNNNNNNTT | R9:NNNNNNNNNNNNNNNTT | R10:NNNNNNNNNNNNNNNTT | R11:NNNNNNNNNNNNNNNTT | R12:NNNNNNNNNNNNNNNTT,UNKNOWN_OR_NATIONAL,COUNT,
FY-016,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.43,READ_OK,70,32,4,5,5,R5:TNTTNTBBBBBBBBBBBBBBBBBBBBBBBBBB | R6:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R7:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R8:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB,HEALTH_REGION,,
FY-016,2022,2022-Chapter-II-Health-Resources.xlsx,2.43,READ_OK,107,14,4,5,5,R5:TNTTNTBBBBBBBB | R6:BNTTNBBBBBBBBB | R7:BNTTNBBBBBBBBB | R8:BNTTNBBBBBBBBB | R9:BNTTNBBBBBBBBB,HEALTH_REGION,,
FY-016,2023,Statistical-Yearbook-2023.xlsx,51,READ_OK,153,10,4,5,5,R5:TNTTNTBBBB | R6:BNTTNBBBBB | R7:BNTTNBBBBB | R8:BNTTNBBBBB | R9:BNTTNBBBBB,HEALTH_REGION,,
FY-016,2024,Statistical-Yearbook-2024.xlsx,2-58,READ_OK,185,6,4,5,5,R5:TNTTNT | R6:BNTTNB | R7:BNTTNB | R8:BNTTNB | R9:BNTTNB,UNKNOWN_OR_NATIONAL,,
FY-017,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.44,READ_OK,43,32,4,5,5,R5:TNTTNTBBBBBBBBBBBBBBBBBBBBBBBBBB | R6:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R7:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R8:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBBB,HEALTH_REGION,,
FY-017,2022,2022-Chapter-II-Health-Resources.xlsx,2.44,READ_OK,45,31,4,5,5,R5:TNTTNTBBBBBBBBBBBBBBBBBBBBBBBBB | R6:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R7:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R8:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB,HEALTH_REGION,,
FY-017,2023,Statistical-Yearbook-2023.xlsx,52,READ_OK,44,31,4,5,5,R5:TNTTNTBBBBBBBBBBBBBBBBBBBBBBBBB | R6:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R7:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R8:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:BNTTNBBBBBBBBBBBBBBBBBBBBBBBBBB,HEALTH_REGION,,
FY-017,2024,Statistical-Yearbook-2024.xlsx,2-59,READ_OK,42,6,4,5,5,R5:TNTTNT | R6:BNTTNB | R7:BNTTNB | R8:BNTTNB | R9:BNTTNB,UNKNOWN_OR_NATIONAL,,
FY-018,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,7,READ_OK,26,7,6,7,5,R7:BBTTTTB | R8:TNNTNTT | R9:TNNTNTT | R10:TNNTNTT | R11:TNNTNTT,HEALTH_REGION,COUNT,
FY-018,2022,2022-Chapter-IV-Health-Activities.xlsx,7,READ_OK,26,7,6,7,5,R7:BBTTTTB | R8:TNNTNTT | R9:TNNTNTT | R10:TNNTNTT | R11:TNNTNTT,HEALTH_REGION,COUNT,
FY-018,2023,Statistical-Yearbook-2023.xlsx,7..,READ_OK,26,7,6,7,5,R7:BBTTTTB | R8:TNNNNNT | R9:TNNNNNT | R10:TNNNNNT | R11:TNNNNNT,HEALTH_REGION,COUNT,
FY-018,2024,Statistical-Yearbook-2024.xlsx,4-8,READ_OK,26,7,6,7,5,R7:BBTTTTB | R8:TNNNNNT | R9:TNNNNNT | R10:TNNNNNT | R11:TNNNNNT,HEALTH_REGION,COUNT,
FY-020,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,12,READ_OK,20,9,5,6,5,R6:TNNNNNTBB | R7:TNNNNNTBB | R8:TNNNNNTBB | R9:TNNNTTTBB | R10:TNNNNNTBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-020,2022,2022-Chapter-IV-Health-Activities.xlsx,12,READ_OK,25,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-020,2023,Statistical-Yearbook-2023.xlsx,12..,READ_OK,25,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-020,2024,Statistical-Yearbook-2024.xlsx,4-15,READ_OK,25,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-021,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,15,READ_OK,20,10,5,6,7,R6:TNNTNNTTTB | R7:TNNTNNTTTB | R8:TNNTNNTTTB | R9:TNNTNNTTTB | R10:TNNTNNTTTB,UNKNOWN_OR_NATIONAL,,
FY-021,2022,2022-Chapter-IV-Health-Activities.xlsx,15,READ_OK,20,10,5,6,7,R6:TNNTNNTTTB | R7:TNNTNNTTTB | R8:TNNTNNTTTB | R9:TNNTNNTTTB | R10:TNNTNNTTTB,UNKNOWN_OR_NATIONAL,,
FY-021,2023,Statistical-Yearbook-2023.xlsx,15..,READ_OK,20,10,5,6,7,R6:TNNTNNTTTB | R7:TNNTNNTTTB | R8:TNNTNNTTTB | R9:TNNTNNTTTB | R10:TNNTNNTTTB,UNKNOWN_OR_NATIONAL,,
FY-021,2024,Statistical-Yearbook-2024.xlsx,4-18,READ_OK,28,13,5,6,7,R6:TNNTNNTTTBBBB | R7:TNNTNNTTTBBBB | R8:TNNTNNTTTBBBB | R9:TNNTNNTTTBBBB | R10:TNNTNNTTTBBBB,UNKNOWN_OR_NATIONAL,RATE,
FY-022,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,25,READ_OK,52,14,15,17,6,R17:TBBBBTBBBBBBBB | R18:TNNBBBBBBBBBBB | R19:TNNBBBBBBBBBBB | R20:BTTBBBBBBBBBBB | R21:TNNTBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-022,2022,2022-Chapter-IV-Health-Activities.xlsx,24,READ_OK,62,14,15,16,6,R16:TBBBBTBBBBBBBB | R17:BBBBBBBBBBBBBB | R18:BBBBBBBBBBBBBB | R19:BBBBBBBBBBBBBB | R20:BBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-022,2023,Statistical-Yearbook-2023.xlsx,24.,READ_OK,54,14,15,16,6,R16:TBBBBTBBBBBBBB | R17:BBBBBBBBBBBBBB | R18:BBBBBBBBBBBBBB | R19:BBBBBBBBBBBBBB | R20:BBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
